donor_id,tissue,cell_type,pred_class,prob_No_Mets,prob_Regional_Mets,prob_Distant_Mets
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.84881514,0.06232499,0.08885982
TSP14,large intestine,paneth cell of colon,0,0.77394,0.07408832,0.15197161
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.47832924,0.22599998,0.29567078
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5956707,0.2026442,0.2016851
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.71671015,0.13130896,0.1519809
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7035209,0.14138496,0.1550942
TSP14,large intestine,paneth cell of colon,0,0.8441,0.045550365,0.110349596
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5941269,0.1927222,0.21315089
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6068622,0.20191598,0.1912218
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.64266676,0.21300271,0.14433056
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.64703596,0.16548142,0.1874826
TSP14,large intestine,paneth cell of colon,0,0.9076257,0.029475063,0.062899254
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6852461,0.16048749,0.15426643
TSP14,large intestine,paneth cell of colon,0,0.8691676,0.035099283,0.095733106
TSP14,lung,pulmonary alveolar type 2 cell,0,0.86991626,0.03931508,0.09076866
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8792434,0.036244508,0.08451215
TSP14,lung,pulmonary alveolar type 2 cell,0,0.78764886,0.06919379,0.14315733
TSP14,lung,pulmonary alveolar type 2 cell,0,0.83682907,0.037731685,0.12543921
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8832013,0.04319089,0.07360776
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8948971,0.04075834,0.06434454
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9090775,0.03512577,0.055796754
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9012844,0.037602194,0.06111331
TSP14,lung,lung multiciliated epithelial cell,0,0.59923255,0.19439745,0.20636997
TSP14,lung,pulmonary alveolar type 2 cell,0,0.89182407,0.036810786,0.071365155
TSP14,lung,pulmonary alveolar type 2 cell,0,0.82856244,0.057261836,0.1141757
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9255892,0.03001247,0.044398405
TSP14,lung,pulmonary alveolar type 2 cell,0,0.79965776,0.05135525,0.14898697
TSP14,lung,pulmonary alveolar type 2 cell,0,0.83735144,0.06566042,0.096988186
TSP14,lung,pulmonary alveolar type 2 cell,0,0.897985,0.030402988,0.07161202
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8583344,0.053324647,0.088340886
TSP14,lung,pulmonary alveolar type 2 cell,0,0.88103515,0.035062216,0.083902694
TSP14,lung,pulmonary alveolar type 2 cell,0,0.84493273,0.06301512,0.09205218
TSP14,lung,pulmonary alveolar type 2 cell,0,0.89587957,0.030991178,0.07312924
TSP14,lung,club cell,0,0.8417694,0.05370909,0.104521476
TSP14,lung,pulmonary alveolar type 2 cell,0,0.89006644,0.043990638,0.065942876
TSP14,lung,pulmonary alveolar type 2 cell,0,0.74608135,0.09474729,0.15917134
TSP14,lung,pulmonary alveolar type 2 cell,0,0.90393275,0.032998174,0.06306912
TSP14,lung,pulmonary alveolar type 2 cell,0,0.82034075,0.04797888,0.1316804
TSP14,lung,pulmonary alveolar type 2 cell,0,0.91566354,0.03327372,0.05106272
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8905428,0.03457981,0.07487742
TSP14,lung,pulmonary alveolar type 2 cell,0,0.74458253,0.098506115,0.1569113
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9181479,0.030272808,0.05157922
TSP14,lung,pulmonary alveolar type 2 cell,0,0.87900925,0.0534118,0.06757898
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9014746,0.035937976,0.062587515
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8940134,0.043855947,0.062130623
TSP14,lung,pulmonary alveolar type 2 cell,0,0.849893,0.05336514,0.09674179
TSP14,lung,pulmonary alveolar type 2 cell,0,0.90283585,0.037933398,0.059230726
TSP14,lung,club cell,0,0.8485397,0.044724517,0.10673574
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8608049,0.04191051,0.0972845
TSP14,lung,pulmonary alveolar type 2 cell,0,0.91303223,0.031054372,0.055913378
TSP14,lung,pulmonary alveolar type 2 cell,0,0.89455205,0.035686266,0.0697617
TSP14,lung,pulmonary alveolar type 2 cell,0,0.89760816,0.040118746,0.062273003
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9432306,0.023457196,0.03331213
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8964984,0.035436343,0.06806524
TSP14,lung,pulmonary alveolar type 2 cell,0,0.85942554,0.04274032,0.09783418
TSP14,lung,pulmonary alveolar type 2 cell,0,0.87130845,0.04156187,0.0871297
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9182744,0.032369047,0.049356483
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8201598,0.07188214,0.107958004
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8019433,0.06657593,0.13148074
TSP14,lung,pulmonary alveolar type 2 cell,0,0.87634754,0.040687926,0.08296446
TSP14,lung,pulmonary alveolar type 2 cell,0,0.82824326,0.07042995,0.1013268
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9021123,0.02976445,0.068123266
TSP14,lung,pulmonary alveolar type 2 cell,0,0.86590946,0.048114754,0.08597573
TSP14,lung,pulmonary alveolar type 2 cell,0,0.83433706,0.07132115,0.0943418
TSP14,lung,pulmonary alveolar type 2 cell,0,0.85911053,0.04527744,0.09561211
TSP14,lung,pulmonary alveolar type 2 cell,0,0.91330624,0.029980447,0.056713354
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8883936,0.038567472,0.073038965
TSP14,lung,pulmonary alveolar type 2 cell,0,0.87752235,0.03389168,0.08858599
TSP14,lung,pulmonary alveolar type 2 cell,0,0.89344233,0.03835543,0.06820219
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9513609,0.020467853,0.02817117
TSP14,lung,pulmonary alveolar type 2 cell,0,0.89316714,0.033763736,0.073069215
TSP14,lung,pulmonary alveolar type 2 cell,0,0.88475084,0.042999126,0.07225008
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8972513,0.03437076,0.0683779
TSP14,lung,pulmonary alveolar type 2 cell,0,0.90482914,0.03778226,0.057388656
TSP14,lung,pulmonary alveolar type 2 cell,0,0.86969626,0.043007582,0.08729619
TSP14,lung,pulmonary alveolar type 2 cell,0,0.88279027,0.041660883,0.0755488
TSP14,lung,pulmonary alveolar type 2 cell,0,0.840016,0.06052487,0.099459186
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9008972,0.028504616,0.07059815
TSP14,lung,pulmonary alveolar type 2 cell,0,0.91429156,0.033643264,0.052065164
TSP14,lung,pulmonary alveolar type 2 cell,0,0.88113517,0.0396954,0.07916941
TSP14,lung,pulmonary alveolar type 2 cell,0,0.90114146,0.03816626,0.060692288
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9154542,0.02704157,0.05750423
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8588074,0.048016466,0.09317615
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8964739,0.035186224,0.0683399
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8753072,0.050437152,0.07425559
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8501092,0.05183833,0.09805249
TSP14,lung,pulmonary alveolar type 2 cell,0,0.87775785,0.043295257,0.07894695
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9074936,0.03496527,0.05754118
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8811716,0.047770783,0.07105767
TSP14,lung,pulmonary alveolar type 2 cell,0,0.863259,0.049137436,0.087603554
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8976172,0.038122993,0.06425976
TSP14,lung,pulmonary alveolar type 2 cell,0,0.87945414,0.04794516,0.07260067
TSP14,lung,pulmonary alveolar type 2 cell,0,0.9065052,0.03353977,0.05995495
TSP14,lung,pulmonary alveolar type 2 cell,0,0.87375796,0.042771958,0.08347009
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8853797,0.03890707,0.07571327
TSP14,lung,pulmonary alveolar type 2 cell,0,0.92377186,0.029043198,0.047184933
TSP14,lung,pulmonary alveolar type 2 cell,0,0.92398185,0.027987119,0.04803107
TSP14,lung,pulmonary alveolar type 2 cell,0,0.90013057,0.03203116,0.067838274
TSP14,lung,pulmonary alveolar type 2 cell,0,0.79746234,0.048284005,0.15425363
TSP14,lung,pulmonary alveolar type 2 cell,0,0.8484691,0.0527683,0.09876267
TSP28,ovary,epithelial cell,0,0.50181377,0.28648016,0.21170607
TSP28,ovary,glandular secretory epithelial cell,0,0.518186,0.344242,0.13757198
TSP28,ovary,epithelial cell,0,0.43843716,0.34417522,0.2173876
TSP28,ovary,epithelial cell,0,0.57026803,0.26739746,0.16233456
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5661086,0.28494698,0.14894444
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.64668494,0.2084873,0.1448277
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.575369,0.2300076,0.19462347
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5423192,0.2803257,0.17735517
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.49211177,0.27146882,0.23641941
TSP14,large intestine,intestinal crypt stem cell of colon,0,0.65303755,0.11554418,0.23141833
TSP14,large intestine,paneth cell of colon,0,0.90262336,0.034539204,0.06283743
TSP14,large intestine,tuft cell of colon,0,0.4815041,0.30268186,0.21581402
TSP14,large intestine,paneth cell of colon,0,0.8781077,0.03958802,0.08230427
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.74314374,0.138091,0.11876519
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7911817,0.084530756,0.12428753
TSP14,large intestine,paneth cell of colon,0,0.8093026,0.0755398,0.11515756
TSP14,large intestine,paneth cell of colon,0,0.8804433,0.050364655,0.0691921
TSP14,large intestine,paneth cell of colon,0,0.9189912,0.034960218,0.046048556
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7954748,0.117756024,0.08676915
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6498354,0.17161807,0.17854655
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.8017591,0.092874065,0.10536672
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6208428,0.22565946,0.15349768
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7453493,0.15562716,0.09902358
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6087479,0.21460739,0.17664477
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5096657,0.32515106,0.16518319
TSP14,large intestine,paneth cell of colon,0,0.8960106,0.03487294,0.06911638
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.50291806,0.33655754,0.16052446
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6088449,0.23759541,0.15355979
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.53661144,0.26794714,0.19544147
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7205383,0.14049171,0.13896991
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.67843676,0.18244556,0.1391177
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.78300726,0.062025048,0.15496767
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5200086,0.26054373,0.21944766
TSP14,large intestine,paneth cell of colon,0,0.911998,0.036747456,0.051254533
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5837571,0.24116449,0.17507838
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.42938685,0.3453859,0.22522724
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.65860724,0.1322219,0.20917082
TSP14,large intestine,paneth cell of colon,0,0.8753459,0.0450278,0.07962629
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.51744616,0.2761462,0.20640767
TSP14,large intestine,paneth cell of colon,0,0.9017099,0.03509671,0.06319331
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.71059763,0.15105864,0.13834363
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.62721485,0.21103244,0.16175266
TSP14,large intestine,paneth cell of colon,0,0.92357683,0.030197132,0.046226032
TSP14,large intestine,paneth cell of colon,0,0.79030144,0.08695507,0.12274347
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.56528604,0.29758114,0.1371328
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6169945,0.2021074,0.18089812
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6049048,0.23191297,0.16318224
TSP14,large intestine,paneth cell of colon,0,0.8241227,0.060521267,0.11535601
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.72278666,0.13667393,0.14053941
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.59263796,0.21029933,0.1970627
TSP14,large intestine,paneth cell of colon,0,0.8558849,0.07070812,0.07340703
TSP14,large intestine,tuft cell of colon,0,0.6484778,0.16980703,0.18171522
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6048008,0.23066452,0.16453472
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.7047274,0.14264208,0.15263045
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.78812546,0.11167568,0.100198865
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.7490152,0.12512194,0.1258628
TSP2,large intestine,paneth cell of colon,0,0.76503146,0.10050899,0.13445958
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.45017037,0.31745636,0.23237327
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.72927797,0.12746368,0.14325829
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.6208242,0.17847666,0.20069918
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.61122334,0.23392089,0.15485576
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.5137321,0.2897226,0.19654527
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.5721977,0.2204849,0.2073174
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.6613361,0.17481884,0.16384503
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.7080384,0.1665804,0.12538123
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.5049432,0.33003202,0.16502486
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.6361965,0.21877365,0.14502987
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.7883221,0.12911242,0.08256547
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.72625184,0.15429562,0.11945248
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.5357558,0.2419909,0.22225328
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.8021677,0.094737254,0.10309498
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.77453315,0.12448499,0.10098185
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.74012685,0.12838809,0.13148512
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.6723427,0.18030284,0.14735447
TSP2,large intestine,paneth cell of colon,0,0.6239937,0.18271622,0.19329014
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.7046803,0.15289003,0.14242963
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.63199764,0.20810406,0.15989837
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.74803233,0.12740013,0.12456752
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.57453185,0.23200865,0.19345948
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.7737986,0.11853812,0.10766333
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.70483613,0.15760472,0.13755916
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.57452154,0.19480172,0.23067677
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.7548069,0.1220037,0.12318943
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.6116943,0.2629264,0.12537934
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.693522,0.15709856,0.14937945
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.4964078,0.30521035,0.19838183
TSP2,large intestine,tuft cell of colon,0,0.6205549,0.22045255,0.15899251
TSP2,large intestine,enterocyte of epithelium of large intestine,0,0.4813848,0.29536134,0.22325389
TSP2,lung,pulmonary alveolar type 2 cell,0,0.746903,0.06982757,0.18326944
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8939468,0.05185308,0.05420007
TSP2,lung,pulmonary alveolar type 2 cell,0,0.84584177,0.077064514,0.07709373
TSP2,lung,pulmonary alveolar type 2 cell,0,0.7889241,0.09581978,0.115256086
TSP2,lung,basal cell,0,0.78129995,0.12209161,0.096608415
TSP2,lung,pulmonary alveolar type 2 cell,0,0.85824555,0.057104535,0.08464987
TSP2,lung,pulmonary alveolar type 2 cell,0,0.73164886,0.086286604,0.18206453
TSP2,lung,pulmonary alveolar type 2 cell,0,0.8354899,0.076620474,0.08788965
TSP2,lung,basal cell,0,0.77100074,0.13616878,0.092830405
TSP2,lung,pulmonary alveolar type 2 cell,0,0.75039405,0.09858746,0.15101847
